Unnamed: 0,id,vas_id,buy_time,target
589,1564957,4.0,1546808400,0.16214486541196554
590,1564957,6.0,1546808400,0.9002513934462409
591,3961624,5.0,1547413200,0.15457230911061615
592,496387,7.0,1546808400,0.17911102423222794
593,2892854,5.0,1547413200,0.15440575881740598
594,1587039,2.0,1547413200,0.8992240115865984
595,787892,2.0,1547413200,0.18714434894699164
596,3260029,2.0,1546808400,0.16274478470876622
597,3453255,5.0,1547413200,0.16864477118668814
598,3431951,8.0,1547413200,0.1966807760115771
599,361501,2.0,1547413200,0.80866842530475
600,1055200,2.0,1548018000,0.1572960748763956
601,68123,2.0,1547413200,0.17740758763394468
602,675913,2.0,1547413200,0.9017530184470941
603,181148,1.0,1546808400,0.1957664249311765
604,3474857,2.0,1546808400,0.2121008062818948
605,90622,2.0,1547413200,0.17498408875025
606,3431954,5.0,1546808400,0.8749927935542343
607,988552,5.0,1546808400,0.8171048884834384
608,3517889,5.0,1547413200,0.18302858059212246
609,3599302,1.0,1546808400,0.1883706501509798
610,4067341,6.0,1548018000,0.2131803951467543
611,1188738,4.0,1548018000,0.1460283790513404
612,2720238,2.0,1546808400,0.13458187076196748
613,3705755,8.0,1547413200,0.20094385717965874
614,3620606,2.0,1546808400,0.19973870509629293
615,1825854,2.0,1546808400,0.20502679747024993
616,2307046,2.0,1546808400,0.13600168945494903
617,1564967,6.0,1547413200,0.16231637376947275
618,2110629,2.0,1547413200,0.15862459114991748
619,1188740,2.0,1547413200,0.7708380683473222
620,2741821,6.0,1548018000,0.19575507075728757
621,4067344,1.0,1547413200,0.18855949514206255
622,1099800,4.0,1548018000,0.15411822296083938
623,1979338,2.0,1546808400,0.14923555639314523
624,1671478,5.0,1546808400,0.7916870010727666
625,2023151,2.0,1547413200,0.15078112494436763
626,1032911,7.0,1548018000,0.1598981791560518
627,338852,4.0,1547413200,0.11168827604791991
628,3324780,6.0,1546808400,0.13727002171021
629,1979340,5.0,1548018000,0.8911593055210276
630,2720243,1.0,1546808400,0.8425827019684947
631,1077538,6.0,1547413200,0.16582979627637123
632,2437493,5.0,1547413200,0.12454212823234868
633,1188743,2.0,1546808400,0.10916076053269429
634,406534,2.0,1547413200,0.15658174692283144
635,1737820,2.0,1547413200,0.17834188089881697
636,4299350,2.0,1548018000,0.1598144735929559
637,3961644,6.0,1546808400,0.13067296995102792
638,3833966,1.0,1548018000,0.1596692001000956
639,3578082,7.0,1547413200,0.18595802482650223
640,2741831,6.0,1548018000,0.22063757753944066
641,316354,7.0,1548018000,0.19802831186939582
642,3109092,4.0,1547413200,0.15365336471707278
643,316355,6.0,1546808400,0.1484288247265778
644,1233205,2.0,1546808400,0.1313747899717074
645,2720251,2.0,1546808400,0.10244634645796155
646,944074,2.0,1546808400,0.7791462692910078
647,1498998,2.0,1547413200,0.1785388878296389
648,2720253,6.0,1546808400,0.152960147255291
649,3769812,2.0,1548018000,0.1437067613685715
650,988569,5.0,1548018000,0.8944548158942458
651,316358,2.0,1546808400,0.17674578180030978
652,1979356,1.0,1547413200,0.13518748668737005
653,2437500,1.0,1547413200,0.16444950792354016
654,4046052,1.0,1546808400,0.8877289788912549
655,1693560,2.0,1547413200,0.16138709506526866
656,3324797,5.0,1547413200,0.09725322380324428
657,586317,5.0,1547413200,0.14982087978121683
658,1055226,2.0,1546808400,0.15356291154151155
659,2393892,2.0,1548018000,0.14782418444860437
660,787924,2.0,1547413200,0.8833195558335858
661,3961657,6.0,1547413200,0.8857427541006955
662,203539,1.0,1547413200,0.13409394017156148
663,1166333,5.0,1548018000,0.15432323878938903
664,3474895,2.0,1547413200,0.17075432591000503
665,3727099,5.0,1546808400,0.10361574119266515
666,2088704,5.0,1546808400,0.16436100860685857
667,1432210,5.0,1547413200,0.10660129489873697
668,586323,5.0,1547413200,0.1434423797157296
669,113333,5.0,1548018000,0.13314109063962992
670,2611500,6.0,1547413200,0.14682722854138097
671,2698523,1.0,1547413200,0.174769073875516
672,1122101,2.0,1547413200,0.16025077519826597
673,2219817,2.0,1546808400,0.15565990386700526
674,2567968,2.0,1547413200,0.14994868249474733
675,4257030,5.0,1546808400,0.8874722627064112
676,1825890,7.0,1547413200,0.1534167561510292
677,2698526,1.0,1546808400,0.14817195032603847
678,1671501,1.0,1546808400,0.8790909467460918
679,2350671,5.0,1546808400,0.1663188334621813
680,1321505,5.0,1546808400,0.1885361785729902
681,765799,5.0,1546808400,0.18679101144707932
682,3388999,5.0,1547413200,0.2342032514674087
683,1299192,2.0,1548018000,0.18452605085442664
684,1211018,1.0,1547413200,0.9019732903137776
685,3065806,5.0,1548018000,0.20688521402216464
686,384333,4.0,1546808400,0.19922743254002234
687,2655029,1.0,1546808400,0.18250171165166815
688,2914617,5.0,1547413200,0.18152310749805656
689,1032950,4.0,1546808400,0.20815247338490195
690,1032950,5.0,1548018000,0.1455108711473355
691,2524461,1.0,1546808400,0.18247900183377377
692,2676864,1.0,1548018000,0.1925643819993766
693,2307086,5.0,1546808400,0.17195538158083626
694,3324816,2.0,1546808400,0.19333543330142589
695,2828299,2.0,1547413200,0.18652217654037376
696,316397,2.0,1547413200,0.20575733171930521
697,316397,6.0,1546808400,0.1804249835503814
698,1343659,4.0,1546808400,0.19066696964585383
699,1803600,8.0,1547413200,0.18620870482309612
700,1166354,2.0,1547413200,0.2001207007468617
701,361561,2.0,1547413200,0.23629081343536434
702,496442,9.0,1546808400,0.20498341940779743
703,1299205,2.0,1548018000,0.2265082990872182
704,944117,5.0,1548018000,0.19922398576013434
705,3599352,5.0,1547413200,0.1785014358963811
706,631009,2.0,1546808400,0.20764013173749576
707,608944,1.0,1547413200,0.8393769909158272
708,2980153,6.0,1547413200,0.17622466892230032
709,2633377,2.0,1547413200,0.10159900024523556
710,428881,1.0,1547413200,0.9062600598179135
711,631013,6.0,1546808400,0.21732416590232384
712,22820,5.0,1548018000,0.19369585110740467
713,3044275,5.0,1546808400,0.2143894067500792
714,4088661,7.0,1548018000,0.17364508666566428
715,3620667,1.0,1547413200,0.18042920013055166
716,2219833,2.0,1546808400,0.8228319121518389
717,2372297,6.0,1547413200,0.8155748139510244
718,1693597,1.0,1547413200,0.9045133794483383
719,2001246,5.0,1547413200,0.19966945887792872
720,2023206,2.0,1547413200,0.910450683662603
721,248629,2.0,1547413200,0.19628897949099014
722,2459212,7.0,1547413200,0.19866378074309143
723,1737867,1.0,1547413200,0.20917770031167848
724,4109839,2.0,1546808400,0.26688061428590826
725,3940241,2.0,1547413200,0.15491656063402934
726,2176187,2.0,1548018000,0.20304301187893148
727,3982995,2.0,1547413200,0.22250763308412363
728,586357,5.0,1547413200,0.8239998933720329
729,4214855,6.0,1546808400,0.19834179950338165
730,316408,5.0,1547413200,0.16785957257861595
731,3812611,9.0,1546808400,0.18601393859099594
732,1233242,2.0,1548018000,0.7694496793559801
733,3876530,2.0,1548018000,0.8981950456126984
734,608963,6.0,1547413200,0.914972727567867
735,675993,2.0,1546808400,0.9010366626421039
736,854639,2.0,1548018000,0.18572708171899824
737,2763323,2.0,1546808400,0.21030168189679393
738,1957470,8.0,1548018000,0.8931778904109061
739,2176195,5.0,1547413200,0.19849885736731965
740,3453339,5.0,1546808400,0.24051753852834162
741,2001257,4.0,1548018000,0.893041076408153
742,2980165,2.0,1546808400,0.2047698240585261
743,3812621,2.0,1547413200,0.8088977443309373
744,3087439,2.0,1547413200,0.7806639281808245
745,653477,5.0,1547413200,0.19723602859667208
746,1343674,6.0,1546808400,0.8940374054024589
747,1587117,1.0,1547413200,0.20231137141020056
748,988629,2.0,1547413200,0.17992360842967614
749,45672,6.0,1546808400,0.20353895045406734
750,1122159,9.0,1546808400,0.19015543886864533
751,2219855,5.0,1546808400,0.9102217789221907
752,3044306,4.0,1546808400,0.2106786338948322
753,2676894,6.0,1547413200,0.8955183780447861
754,3281713,7.0,1546808400,0.22343910266349284
755,2655074,2.0,1547413200,0.20137852484187824
756,3303127,2.0,1547413200,0.2044435228843824
757,1715737,2.0,1548018000,0.21575235014010427
758,720770,6.0,1546808400,0.8332235590374909
759,1847870,6.0,1546808400,0.8994375746753036
760,2676895,2.0,1548018000,0.18130733783496011
761,877152,7.0,1546808400,0.835930783774089
762,451598,2.0,1547413200,0.8123569415973669
763,3517977,5.0,1547413200,0.18610477700089567
764,1432273,2.0,1547413200,0.18637495492336786
765,4341698,7.0,1547413200,0.8958864608130697
766,3620687,4.0,1547413200,0.18051859756039598
767,2611550,2.0,1546808400,0.19656090514577493
768,3748511,7.0,1547413200,0.18923383348405426
769,158667,2.0,1547413200,0.1984839439798108
770,3791196,6.0,1548018000,0.1806868909509597
771,2023240,2.0,1547413200,0.18169258230103078
772,966508,9.0,1548018000,0.195655863018907
773,4172493,5.0,1546808400,0.203448553819749
774,519109,5.0,1546808400,0.21469226146973217
775,338927,7.0,1548018000,0.18872220028092948
776,3599379,1.0,1548018000,0.2073612191590842
777,3897765,2.0,1548018000,0.20872354861955192
778,68217,1.0,1547413200,0.9014679597334336
779,3812645,5.0,1546808400,0.8944853213166952
780,2784836,7.0,1548018000,0.21401581276760676
781,3023021,2.0,1547413200,0.2234049310649163
782,2132497,5.0,1547413200,0.1850523872255529
783,2741894,2.0,1548018000,0.1884067025972799
784,90737,6.0,1546808400,0.1676405916090651
785,2263399,1.0,1548018000,0.17746163466897064
786,1454535,2.0,1548018000,0.18859325401372312
787,2132503,2.0,1547413200,0.2029873233170517
788,3535405,2.0,1546808400,0.19048647270156344
789,3281728,5.0,1546808400,0.18903720869521407
790,4299429,6.0,1547413200,0.1803152482436122
791,698551,6.0,1546808400,0.20047663382677386
792,1649431,5.0,1547413200,0.19737766968894147
793,2459244,1.0,1547413200,0.1899014309580594
794,2568024,1.0,1547413200,0.1945479811096278
795,181259,7.0,1547413200,0.20712086248790476
796,4151497,2.0,1547413200,0.18210032910061746
797,2698587,5.0,1547413200,0.18355655688727954
798,2329030,2.0,1548018000,0.2126155208877209
799,4046135,5.0,1547413200,0.8016674414980274
800,3453378,2.0,1548018000,0.19131071869496452
801,3303147,2.0,1548018000,0.162810547524227
802,1935870,8.0,1546808400,0.1974491768753471
803,1144241,5.0,1547413200,0.20954069317745713
804,2633416,1.0,1546808400,0.8996089093303922
805,3834062,2.0,1547413200,0.8971057962893321
806,1803652,5.0,1548018000,0.9020654403810926
807,1979432,2.0,1547413200,0.22090023891923694
808,563797,2.0,1547413200,0.20157872827638437
809,3812659,2.0,1547413200,0.19378654779544674
810,832544,9.0,1546808400,0.1533905398708667
811,1321566,2.0,1546808400,0.18304028343829448
812,294021,2.0,1546808400,0.21416003752698556
813,2110745,5.0,1547413200,0.16775010612463834
814,3791214,1.0,1548018000,0.13990285726617818
815,3174050,5.0,1546808400,0.18535040130088526
816,3410469,2.0,1547413200,0.19547128733593633
817,1144249,1.0,1546808400,0.19569004330108555
818,2828368,2.0,1546808400,0.9034838240250028
819,271490,4.0,1546808400,0.21002772675169515
820,4003832,2.0,1546808400,0.19730428331126648
821,3303156,7.0,1548018000,0.20812709673201202
822,1693646,4.0,1547413200,0.20122189389210887
823,1825964,2.0,1546808400,0.20490040573922372
824,2914697,6.0,1546808400,0.2008094020381422
825,3001466,2.0,1547413200,0.13173096786263436
826,4172521,6.0,1546808400,0.18938686139112307
827,2676924,4.0,1548018000,0.20657808388449886
828,4067442,2.0,1547413200,0.8292018039358331
829,203629,5.0,1546808400,0.9090541956542215
830,1565075,2.0,1546808400,0.9110953102523833
831,2219899,5.0,1546808400,0.20359761654765182
832,1609361,4.0,1547413200,0.2410240862601281
833,2633426,2.0,1547413200,0.20265924991673645
834,4067446,5.0,1548018000,0.8986064586300837
835,2633429,6.0,1548018000,0.16676040526950245
836,406642,1.0,1547413200,0.9011233973126924
837,90773,2.0,1547413200,0.8976780038875195
838,113420,6.0,1546808400,0.18640587278351844
839,3389080,2.0,1546808400,0.190998896526954
840,3001475,2.0,1547413200,0.21540499084047748
841,2285175,1.0,1548018000,0.1960266702403903
842,4214908,2.0,1547413200,0.17315551275754892
843,1737940,1.0,1547413200,0.43247656508933474
844,3044338,2.0,1547413200,0.1936227218998461
845,1033025,5.0,1547413200,0.8471353309377303
846,2784870,4.0,1547413200,0.17169466107972498
847,541424,2.0,1547413200,0.22412577961822996
848,1803665,2.0,1547413200,0.8188908101850679
849,1520884,5.0,1546808400,0.19387940807205128
850,563815,2.0,1547413200,0.16991293524898748
851,877200,1.0,1546808400,0.20570457962788305
852,988676,4.0,1546808400,0.2298427903042027
853,2415912,5.0,1547413200,0.19417420971555352
854,1321586,1.0,1547413200,0.1859854543932241
855,406653,2.0,1546808400,0.18615666475355647
856,1869813,2.0,1547413200,0.2667423508931029
857,1542955,2.0,1546808400,0.8372020143703782
858,3475001,5.0,1547413200,0.26319115932600357
859,541432,6.0,1547413200,0.18365731465812696
860,1277480,6.0,1546808400,0.24327826330365676
861,3940308,5.0,1547413200,0.1443224263854652
862,2892985,2.0,1547413200,0.19620365228837605
863,832575,5.0,1547413200,0.22488282388612893
864,609024,7.0,1547413200,0.2054415112788645
865,384431,2.0,1547413200,0.9104562867572336
866,3109198,6.0,1546808400,0.21184434426538593
867,2132539,2.0,1548018000,0.1980134129294709
868,113428,2.0,1546808400,0.20887136553852248
869,338963,2.0,1546808400,0.14017263008105826
870,3109202,1.0,1546808400,0.227938394069785
871,474017,6.0,1547413200,0.22750769617204572
872,3684560,6.0,1548018000,0.8996189633992752
873,428975,7.0,1548018000,0.1760105241249277
874,3303183,2.0,1546808400,0.8992628038205308
875,3748569,2.0,1546808400,0.9010839595411764
876,271525,2.0,1548018000,0.20908931210532083
877,2219920,5.0,1547413200,0.17239140724887375
878,3109205,5.0,1547413200,0.1961227425681699
879,3389102,6.0,1547413200,0.19413281917946335
880,1033043,1.0,1546808400,0.8976871462037279
881,832578,6.0,1547413200,0.8938668623535435
882,3791242,5.0,1547413200,0.18324588343460857
883,3961775,2.0,1546808400,0.1967100169443773
884,3195812,2.0,1546808400,0.20471507462688757
885,4193822,1.0,1546808400,0.22212165476268372
886,3023068,1.0,1547413200,0.20104328978766917
887,3367711,4.0,1547413200,0.8482101931914671
888,158707,5.0,1546808400,0.21264301978556752
889,1365988,2.0,1547413200,0.8043591898251098
890,316493,1.0,1547413200,0.8308120392189094
891,3367715,5.0,1546808400,0.2277479307275133
892,271535,2.0,1546808400,0.8988279715234181
893,3983056,2.0,1547413200,0.1646832029789065
894,2241690,2.0,1547413200,0.9225696200576948
895,3174088,2.0,1548018000,0.9014623429094653
896,3578226,2.0,1548018000,0.14253069245789776
897,1715793,6.0,1546808400,0.17883536330658653
898,519177,6.0,1546808400,0.20158572368891386
899,1609393,8.0,1546808400,0.20856390412969075
900,2176281,4.0,1547413200,0.20435931279982156
901,3260173,1.0,1547413200,0.14776133362666738
902,3556813,2.0,1547413200,0.16150717593131392
903,474030,2.0,1546808400,0.17613782202541922
904,1869833,2.0,1546808400,0.1792268577930347
905,3087517,5.0,1546808400,0.11899029747335683
906,136140,2.0,1548018000,0.22414229288526819
907,4278239,2.0,1547413200,0.1772815378654657
908,609040,8.0,1546808400,0.18306067056301598
909,743315,2.0,1546808400,0.8913938141431932
910,271542,2.0,1547413200,0.21809502509358372
911,1233341,6.0,1546808400,0.18571706773350172
912,226298,5.0,1546808400,0.8566995596543033
913,1957563,2.0,1546808400,0.18058626279645767
914,988708,2.0,1546808400,0.18527909146263505
915,586453,6.0,1547413200,0.18859898958521415
916,2001335,2.0,1548018000,0.8912256877134072
917,3217129,6.0,1547413200,0.160471596398696
918,1565115,2.0,1548018000,0.9049732930003913
919,4067493,1.0,1546808400,0.21909963008089756
920,1055365,2.0,1548018000,0.20978524035180676
921,406677,6.0,1546808400,0.22041181991910203
922,944214,2.0,1546808400,0.9077808143344049
923,1122248,6.0,1548018000,0.2001673746422375
924,1255245,5.0,1547413200,0.9019185234376963
925,2350798,6.0,1546808400,0.24140623709975048
926,2849767,2.0,1546808400,0.19288385310658301
927,1211136,8.0,1548018000,0.20038408072619465
928,471,6.0,1547413200,0.21476568193469775
929,1366014,2.0,1546808400,0.18613134366821565
930,1010770,7.0,1546808400,0.20497390084656206
931,1957572,6.0,1548018000,0.21204786378650547
932,1233356,5.0,1547413200,0.21767620703133128
933,2914746,2.0,1546808400,0.17947467154078256
934,4003891,2.0,1547413200,0.20727817474352223
935,3281794,1.0,1548018000,0.17353863784590678
936,1033064,5.0,1546808400,0.20481143182086328
937,1099979,6.0,1546808400,0.21258109140218434
938,3940350,2.0,1547413200,0.23035969870424725
939,1122255,9.0,1548018000,0.18503468949583135
940,2088862,5.0,1546808400,0.17869192690945196
941,1913988,5.0,1548018000,0.9017988396255205
942,2720410,2.0,1546808400,0.8813796076451602
943,519200,6.0,1547413200,0.2019717140346819
944,3812719,5.0,1547413200,0.8996669924031312
945,1033077,5.0,1547413200,0.1903167790100732
946,720886,2.0,1547413200,0.8989289910879318
947,45772,5.0,1546808400,0.9088262928032602
948,2502910,2.0,1548018000,0.13290692623795808
949,3791270,5.0,1547413200,0.18797658591317642
950,1803715,4.0,1547413200,0.8109325460831075
951,1803715,6.0,1546808400,0.19719783155784656
952,2394047,6.0,1547413200,0.40009923986847307
953,1631635,2.0,1548018000,0.1963067897303931
954,2307229,2.0,1547413200,0.2060896020779368
955,1255263,2.0,1548018000,0.21666511578861897
956,3281801,2.0,1547413200,0.8962888311280894
957,1935954,6.0,1546808400,0.20535933918407687
958,4151583,2.0,1548018000,0.18320257782804852
959,3174117,2.0,1547413200,0.17834949995372917
960,1299337,1.0,1546808400,0.2150092075181783
961,1935956,5.0,1547413200,0.9041572193799251
962,1649515,2.0,1546808400,0.8880822314254182
963,631139,2.0,1547413200,0.20585780863719175
964,3065941,2.0,1546808400,0.1964648788648139
965,3367754,2.0,1548018000,0.2266975523602784
966,4067518,5.0,1547413200,0.15724005130234292
967,2023319,1.0,1548018000,0.1926229315044108
968,1033088,6.0,1548018000,0.20961055880252893
969,4151590,5.0,1546808400,0.1605412168140305
970,1122270,2.0,1546808400,0.15477465645709437
971,4299512,5.0,1547413200,0.19741852455586334
972,1343785,1.0,1547413200,0.9147561735344948
973,2307243,2.0,1548018000,0.2033066968051479
974,1432387,2.0,1547413200,0.2261241755383543
